2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[1/2](200/56608), loss: 2.1165, logits_loss: 2.1125, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 211.0min
Epoch:[1/2](300/56608), loss: 2.0442, logits_loss: 2.0402, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 210.0min
Epoch:[1/2](400/56608), loss: 2.1254, logits_loss: 2.1214, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 209.0min
Epoch:[1/2](500/56608), loss: 1.9612, logits_loss: 1.9572, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 208.0min
Epoch:[1/2](600/56608), loss: 2.0743, logits_loss: 2.0703, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 208.0min
Epoch:[1/2](700/56608), loss: 2.4346, logits_loss: 2.4306, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 207.0min
Epoch:[1/2](800/56608), loss: 1.7716, logits_loss: 1.7676, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 207.0min
Epoch:[1/2](900/56608), loss: 1.9019, logits_loss: 1.8979, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 206.0min
Epoch:[1/2](1000/56608), loss: 1.9079, logits_loss: 1.9039, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 206.0min
Epoch:[1/2](1100/56608), loss: 1.9531, logits_loss: 1.9491, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 208.0min
Epoch:[1/2](1200/56608), loss: 1.9771, logits_loss: 1.9731, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 207.0min
Epoch:[1/2](1300/56608), loss: 1.8270, logits_loss: 1.8230, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 207.0min
Epoch:[1/2](1400/56608), loss: 1.9901, logits_loss: 1.9861, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 206.0min
Epoch:[1/2](1500/56608), loss: 2.0170, logits_loss: 2.0130, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 205.0min
Epoch:[1/2](1600/56608), loss: 1.9940, logits_loss: 1.9900, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 205.0min
Epoch:[1/2](1700/56608), loss: 2.0024, logits_loss: 1.9984, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 205.0min
